,id,age,education_num,capital_gain,capital_loss,hours_week,over_50k,workclass,education_level,marital_status,occupation,relationship,race,sex,country
4459,4460,37,13,0,0,38,0,7,9,4,10,1,4,1,39
38084,38085,62,16,0,0,50,0,7,10,0,10,1,4,1,39
31800,31801,29,10,3411,0,70,0,4,15,2,4,0,4,1,26
7060,7061,46,13,0,0,50,1,1,9,2,10,0,1,1,39
25043,25044,45,9,0,0,40,0,4,11,2,7,0,4,1,39
11696,11697,32,4,0,0,35,0,4,5,2,3,0,4,1,39
31687,31688,21,10,0,0,30,0,4,15,4,1,3,4,1,39
46197,46198,19,9,0,0,30,0,4,11,4,14,3,4,1,39
33694,33695,49,3,0,0,20,0,4,4,3,7,4,1,0,40
29249,29250,32,11,0,0,45,1,4,8,2,13,0,4,1,39
8534,8535,29,9,0,0,40,0,4,11,4,6,3,4,1,39
36995,36996,25,10,0,0,9,0,1,15,4,4,3,4,1,39
46687,46688,52,10,0,0,40,0,2,15,2,10,5,4,0,39
19008,19009,39,9,0,0,40,0,4,11,2,6,0,4,1,39
46703,46704,47,10,0,0,43,1,4,15,2,3,0,4,1,39
22462,22463,68,11,25124,0,50,1,5,8,6,12,1,4,0,39
22281,22282,20,10,0,0,15,0,0,15,4,0,1,4,0,39
42343,42344,63,10,15024,0,40,1,1,15,2,4,0,4,1,39
44512,44513,32,9,0,0,40,0,4,11,4,7,1,4,1,24
6584,6585,39,14,0,0,50,0,4,12,4,3,1,4,0,39
37677,37678,30,13,0,0,40,0,4,9,4,4,1,4,1,39
16388,16389,35,9,0,0,30,0,4,11,0,12,1,4,0,39
21143,21144,53,12,0,0,60,0,4,7,4,4,1,4,0,39
14180,14181,52,14,0,0,32,1,2,12,4,10,1,4,1,39
4331,4332,68,4,0,0,16,0,6,5,2,4,0,4,1,39
5018,5019,33,10,0,0,50,0,1,15,4,4,1,4,1,39
47339,47340,29,12,0,0,40,0,4,7,2,13,5,2,0,39
14814,14815,55,6,7688,0,50,1,6,0,2,12,0,4,1,39
27793,27794,50,6,0,0,40,0,4,0,5,1,4,4,0,39
46344,46345,51,10,0,1902,40,0,4,15,2,4,0,4,1,39
1946,1947,57,14,0,0,40,0,4,12,0,10,1,4,0,39
40376,40377,49,9,0,0,40,0,2,11,5,8,1,4,1,39
34202,34203,23,10,0,0,30,0,0,15,4,0,3,4,0,39
11049,11050,55,13,0,0,40,0,4,9,2,3,2,4,1,39
31387,31388,34,13,5178,0,25,1,7,9,2,13,3,4,0,0
48158,48159,29,11,2885,0,40,0,4,8,2,12,0,4,1,39
7878,7879,37,10,7298,0,36,1,2,15,2,13,5,4,0,39
31462,31463,42,9,0,0,50,0,4,11,2,3,0,4,1,39
22124,22125,59,7,0,0,60,0,4,1,2,12,0,4,1,39
14510,14511,38,9,0,0,30,0,4,11,4,8,4,2,0,39
