,id,age,education_num,capital_gain,capital_loss,hours_week,over_50k,workclass,education_level,marital_status,occupation,relationship,race,sex,country
23556,23557,20,9,0,0,40,0,4,11,4,7,3,4,1,39
27916,27917,29,13,0,1902,50,1,4,9,2,10,5,4,0,39
38665,38666,37,7,0,0,40,0,4,1,4,7,1,4,1,39
37345,37346,74,10,6418,0,24,1,4,15,2,12,0,4,1,39
19494,19495,44,10,0,0,30,1,4,15,2,1,5,3,0,26
17790,17791,44,13,0,0,16,1,0,9,2,0,5,4,0,39
3021,3022,57,15,0,1902,40,1,4,14,2,3,0,1,1,30
46322,46323,29,10,0,0,34,0,4,15,4,8,1,4,0,39
33034,33035,39,14,0,0,40,1,1,12,4,10,1,4,1,31
23576,23577,23,13,0,0,30,0,4,9,4,4,1,4,0,39
26813,26814,26,12,0,0,8,0,4,7,4,1,1,4,0,39
48346,48347,53,9,7688,0,48,1,4,11,2,4,0,4,1,39
30616,30617,45,10,0,0,40,0,4,15,2,1,0,4,1,39
30986,30987,31,9,0,0,40,0,2,11,0,8,4,0,1,39
19339,19340,62,9,0,0,40,0,2,11,0,14,2,4,1,39
28028,28029,30,10,0,0,40,0,4,15,2,5,0,4,1,39
6688,6689,21,10,0,0,14,0,7,15,4,8,3,4,0,39
23185,23186,26,13,0,0,55,0,4,9,6,4,1,4,0,39
7316,7317,23,10,0,0,20,0,4,15,4,1,1,4,1,39
43546,43547,31,9,0,0,40,0,4,11,2,3,0,4,1,39
33345,33346,49,9,4064,0,40,0,4,11,2,1,0,4,1,39
2601,2602,56,9,0,0,40,0,1,11,2,14,0,0,1,39
7965,7966,35,9,0,1740,40,0,4,11,2,3,0,4,1,39
2108,2109,58,9,0,0,40,0,2,11,2,5,0,4,1,39
42343,42344,63,10,15024,0,40,1,1,15,2,4,0,4,1,39
2314,2315,40,13,0,0,40,0,4,9,2,1,5,4,0,39
19676,19677,56,10,0,0,60,0,4,15,2,14,0,4,1,0
40748,40749,51,9,99999,0,60,1,6,11,0,4,1,4,0,39
22710,22711,29,13,0,0,64,1,4,9,4,10,3,1,1,30
14072,14073,27,10,0,0,40,1,4,15,2,14,0,4,1,39
5139,5140,40,11,0,0,30,0,7,8,2,8,0,2,1,39
31196,31197,50,10,0,0,40,0,2,15,6,10,4,4,1,39
28846,28847,39,9,0,0,40,0,4,11,2,3,0,4,1,39
23974,23975,39,9,0,0,45,0,4,11,2,5,0,4,1,39
10925,10926,22,11,0,0,40,0,4,8,4,3,3,4,1,39
25281,25282,40,13,0,0,50,1,2,9,4,10,1,4,1,39
27505,27506,26,3,0,0,40,0,4,4,2,6,0,3,1,26
18219,18220,30,13,7298,0,50,1,4,9,2,12,0,4,1,39
31566,31567,24,9,0,0,40,0,4,11,5,7,1,4,1,39
20827,20828,47,7,6849,0,40,0,4,1,4,7,4,2,0,39
32219,32220,28,9,0,0,40,0,4,11,2,7,3,4,1,39
36982,36983,40,14,0,0,58,0,7,12,2,10,0,4,1,39
10668,10669,44,13,5013,0,40,0,7,9,2,1,0,4,1,39
37526,37527,59,6,0,0,40,0,4,0,2,14,0,2,1,39
24166,24167,46,13,15024,0,40,1,4,9,2,14,0,4,1,39
1957,1958,64,9,0,0,38,0,4,11,6,8,1,4,0,39
8919,8920,44,13,0,0,35,1,4,9,2,4,0,2,1,39
17497,17498,52,9,0,0,40,0,4,11,2,3,0,4,1,39
35087,35088,41,9,0,0,45,0,4,11,0,1,4,4,0,39
